
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181412667.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181412672.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181412677.png,0,0,0,14.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181412822.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181412827.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181412832.png,0,0,0,14.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181412970.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181412975.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181412980.png,0,0,0,14.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181413119.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181413124.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181413129.png,0,0,0,14.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181413268.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181413272.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181413277.png,0.3086675,0,0,14.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181413420.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181413428.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181413433.png,0,0,0,14.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181413568.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181413573.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181413577.png,0,0,0,14.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181413719.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181413724.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181413728.png,0,0,0,14.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181413869.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181413874.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181413879.png,0,0,0,14.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181414020.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181414024.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181414029.png,0,0,0,14.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181414167.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181414172.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181414177.png,0,0,0,14.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181414320.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181414325.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181414330.png,0,0,0,14.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181414471.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181414475.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181414480.png,0,0,0,14.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181414621.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181414626.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181414631.png,0,0,0,14.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181414769.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181414774.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181414779.png,0,0,0,14.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181414920.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181414933.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181414941.png,0,0,0,14.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181415072.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181415076.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181415082.png,0,0,0,14.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181415221.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181415226.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181415231.png,0,0,0,14.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181415368.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181415373.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181415378.png,0.2317295,0,0,14.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181415528.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181415533.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181415538.png,0,0,0,14.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181415671.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181415675.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181415680.png,0,0,0,14
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181415820.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181415825.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181415829.png,0,0,0,14
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181415969.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181415974.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181415978.png,0,0,0,14
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181416122.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181416126.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181416131.png,0,0,0,14
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181416271.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181416275.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181416280.png,0,0,0,14
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181416419.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181416425.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181416430.png,0,0,0,14
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181416573.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181416578.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181416582.png,0.07971285,0,0,14
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181416722.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181416726.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181416734.png,0.1429674,0,0,14
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181416869.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181416874.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181416879.png,0,0,0,14
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181417018.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181417023.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181417028.png,0,0,0,13.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181417171.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181417176.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181417181.png,0,0,0,13.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181417320.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181417325.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181417330.png,0.142758,0,0,13.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181417468.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181417473.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181417478.png,0,0,0,13.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181417620.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181417625.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181417630.png,0,0,0,13.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181417775.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181417780.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181417784.png,0,0,0,13.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181417920.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181417925.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181417930.png,0.144111,0,0,13.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181418078.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181418092.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181418098.png,0.03337461,0,0,13.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181418218.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181418223.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181418227.png,0,0,0,13.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181418372.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181418376.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181418381.png,0.1463033,0,0,13.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181418518.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181418522.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181418527.png,0.5117925,0,0,13.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181418667.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181418672.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181418677.png,0.07922241,0,0,13.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181418822.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181418830.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181418834.png,0,0,0,13.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181418970.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181418975.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181418980.png,0,0,0,13.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181419118.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181419123.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181419127.png,0.3110701,0,0,13.6
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181419271.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181419276.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181419281.png,0.2607737,0,0,13.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181419418.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181419423.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181419427.png,0,0,0,13.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181419568.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181419572.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181419577.png,0.3545007,0,0,13.5
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181419721.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181419725.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181419730.png,0.6195394,0,0,13.4
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181419874.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181419879.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181419883.png,0.1959531,0,0,13.5
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181420018.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181420022.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181420026.png,0.3975768,0,0,13.4
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181420169.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181420173.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181420177.png,0.8192193,0,0,13.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181420319.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181420323.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181420327.png,0.6992606,0,0,12.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181420467.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181420472.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181420477.png,0.8063483,0,0,12.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181420618.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181420622.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181420626.png,0.6568313,0,0,12.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181420768.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181420773.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181420777.png,0.2226077,0,0,12.4
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181420919.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181420924.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181420928.png,0,0,0,12.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181421076.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181421081.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181421085.png,0.07246388,0,0,12.4
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181421221.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181421226.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181421230.png,0.5599173,0,0,12.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181421371.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181421376.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181421380.png,0.1443524,0,0,12.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181421519.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181421524.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181421529.png,0.1994883,0,0,12.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181421668.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181421673.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181421677.png,0.02765768,0,0,12.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181421821.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181421825.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181421830.png,0.05117294,0,0,12.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181421968.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181421972.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181421977.png,0.476048,0,0,12
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181422126.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181422131.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181422135.png,0.2861651,0,0,12
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181422272.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181422277.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181422282.png,0.08857972,0,0,12.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181422418.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181422423.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181422427.png,0,0,0,12
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181422571.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181422576.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181422581.png,0,0,0,11.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181422718.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181422723.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181422728.png,0,0,0,11.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181422869.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181422873.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181422878.png,0,0,0,12
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181423018.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181423023.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181423027.png,0,0,0,12
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181423172.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181423176.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181423181.png,-0.01749563,0,0,11.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181423318.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181423323.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181423327.png,0,0,0,11.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181423468.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181423473.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181423478.png,0,0,0,12
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181423621.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181423626.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181423631.png,0,0,0,12
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181423770.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181423775.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181423779.png,0,181.6,0,11.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181423922.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181423927.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181423931.png,0,458.1,0,12
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181424068.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181424073.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181424078.png,0,34.4,0,12.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181424219.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181424224.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181424228.png,-0.03298024,0,0,12.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181424368.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181424374.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181424378.png,0,0,0,12.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181424519.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181424524.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181424528.png,0,0,0,12.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181424667.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181424673.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181424677.png,0,0,0,12.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181424820.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181424825.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181424830.png,0,0,0,12.3
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181424970.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181424975.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181424980.png,0,0,0,12.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181425120.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181425125.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181425130.png,0,0,0,12.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181425270.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181425275.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181425280.png,0,0,0,12.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181425422.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181425426.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181425434.png,0,0,0,12.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181425570.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181425575.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181425580.png,0,0,0,12
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181425719.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181425724.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181425728.png,0,0,0,12
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181425867.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181425872.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181425877.png,0,0,0,12.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181426018.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181426023.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181426027.png,0,0,0,12.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181426169.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181426174.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181426178.png,0,0,0,12
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181426323.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181426328.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181426332.png,0,0,0,12
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181426472.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181426478.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181426483.png,0,0,0,12.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181426620.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181426625.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181426630.png,0,0,0,12.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181426769.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181426774.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181426778.png,0,0,0,12
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181426922.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181426927.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181426931.png,0,0,0,12
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181427069.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181427074.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181427078.png,0,0,0,12.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181427218.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181427222.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181427227.png,0,0,0,12.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181427368.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181427372.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181427377.png,0,0,0,11.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181427518.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181427526.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181427531.png,0,0,0,11.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181427671.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181427676.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181427680.png,0,0,0,12.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181427818.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181427823.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181427827.png,0,0,0,12.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181427967.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181427973.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181427977.png,0.05302289,0,0,11.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181428119.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181428124.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181428128.png,0.2437896,0,0,11.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181428267.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181428272.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181428277.png,0,0,0,12
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181428417.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181428422.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181428427.png,0.1595486,0,0,12
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181428567.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181428573.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181428581.png,0.4846955,0,0,11.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181428722.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181428727.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181428732.png,0.003673958,0,0,11.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181428872.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181428877.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181428882.png,0,0,0,11.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181429027.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181429032.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181429036.png,0.3181365,0,0,11.9
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181429171.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181429176.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181429181.png,0.5411769,0,0,11.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181429319.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181429324.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181429328.png,0.06240293,0,0,11.8
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181429470.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181429475.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181429479.png,0,0,0,11.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181429617.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181429622.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181429631.png,0.3642609,0,0,11.7
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181429769.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181429775.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181429779.png,0.7898004,0,0,11.6
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181429920.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181429925.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181429930.png,0.7039146,0,0,11.4
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181430070.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181430075.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181430080.png,0.3218973,0,0,11.5
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181430220.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181430225.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181430229.png,0.770999,0,0,11.4
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181430367.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181430372.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181430376.png,0.3447018,0,0,11.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181430521.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181430526.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181430531.png,0,0,0,11.1
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181430671.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181430676.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181430681.png,0,0,0,11.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181430820.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181430825.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181430830.png,0.1442651,0,0,11.2
/big_drive/ZPD_Data_2/Screenshots/center_20240120_181430971.png,/big_drive/ZPD_Data_2/Screenshots/left_20240120_181430976.png,/big_drive/ZPD_Data_2/Screenshots/right_20240120_181430981.png,0.5658401,0,0,11
